,growth,NN,O
,rate,NN,O
,recorded,VBN,O
,in,IN,O
,2007,CD,B-tim
,and,CC,I-tim
,2008,CD,I-tim
,",",",",O
,by,IN,O
,2010,CD,O
,growth,NN,O
,returned,VBD,O
,to,TO,O
,a,DT,O
,6,CD,O
,%,NN,O
,rate,NN,O
,.,.,O
Sentence: 27968,During,IN,O
,the,DT,O
,recession,NN,O
,",",",",O
,Indonesia,NNP,B-geo
,outperformed,VBD,O
,most,JJS,O
,of,IN,O
,its,PRP$,O
,regional,JJ,O
,neighbors,NNS,O
,.,.,O
Sentence: 27969,The,DT,O
,government,NN,O
,made,VBD,O
,economic,JJ,O
,advances,NNS,O
,under,IN,O
,the,DT,O
,first,JJ,O
,administration,NN,O
,of,IN,O
,President,NNP,B-per
,YUDHOYONO,NNP,I-per
,",",",",O
,introducing,VBG,O
,significant,JJ,O
,reforms,NNS,O
,in,IN,O
,the,DT,O
,financial,JJ,O
,sector,NN,O
,",",",",O
,including,VBG,O
,tax,NN,O
,and,CC,O
,customs,NNS,O
,reforms,NNS,O
,",",",",O
,the,DT,O
,use,NN,O
,of,IN,O
,Treasury,NNP,B-org
,bills,NNS,O
,",",",",O
,and,CC,O
,capital,NN,O
,market,NN,O
,development,NN,O
,and,CC,O
,supervision,NN,O
,.,.,O
Sentence: 27970,Indonesia,NNP,B-geo
,'s,POS,O
,debt-to-GDP,JJ,O
,ratio,NN,O
,in,IN,O
,recent,JJ,O
,years,NNS,O
,has,VBZ,O
,declined,VBN,O
,steadily,RB,O
,because,IN,O
,of,IN,O
,increasingly,RB,O
,robust,JJ,O
,GDP,NN,O
,growth,NN,O
,and,CC,O
,sound,JJ,O
,fiscal,JJ,O
,stewardship,NN,O
,",",",",O
,leading,VBG,O
,two,CD,O
,of,IN,O
,the,DT,O
,three,CD,O
,leading,VBG,O
,credit,NN,O
,agencies,NNS,O
,to,TO,O
,upgrade,VB,O
,credit,NN,O
,ratings,NNS,O
,for,IN,O
,Indonesia,NNP,B-geo
,'s,POS,O
,sovereign,JJ,O
,debt,NN,O
,to,TO,O
,one,CD,O
,notch,NN,O
,below,IN,O
,investment,NN,O
,grade,NN,O
,.,.,O
Sentence: 27971,Indonesia,NNP,B-geo
,still,RB,O
,struggles,VBZ,O
,with,IN,O
,poverty,NN,O
,and,CC,O
,unemployment,NN,O
,",",",",O
,inadequate,JJ,O
,infrastructure,NN,O
,",",",",O
,corruption,NN,O
,",",",",O
,a,DT,O
,complex,JJ,O
,regulatory,JJ,O
,environment,NN,O
,",",",",O
,and,CC,O
,unequal,JJ,O
,resource,NN,O
,distribution,NN,O
,among,IN,O
,regions,NNS,O
,.,.,O
Sentence: 27972,YUDHOYONO,NNP,B-per
,and,CC,O
,his,PRP$,O
,vice,NN,O
,president,NN,O
,",",",",O
,respected,JJ,O
,economist,NN,O
,BOEDIONO,NNP,B-per
,",",",",O
,have,VBP,O
,maintained,VBN,O
,broad,JJ,O
,continuity,NN,O
,of,IN,O
,economic,JJ,O
,policy,NN,O
,",",",",O
,although,IN,O
,the,DT,O
,economic,JJ,O
,reform,NN,O
,agenda,NN,O
,has,VBZ,O
,been,VBN,O
,slowed,VBN,O
,during,IN,O
,the,DT,O
,first,JJ,B-tim
,year,NN,O
,of,IN,O
,their,PRP$,O
,term,NN,O
,by,IN,O
,corruption,NN,O
,scandals,NNS,O
,and,CC,O
,the,DT,O
,departure,NN,O
,of,IN,O
,an,DT,O
,internationally,RB,O
,respected,JJ,O
,finance,NN,O
,minister,NN,O
,.,.,O
Sentence: 27973,In,IN,O
,late,JJ,O
,2010,CD,B-tim
,",",",",O
,increasing,VBG,O
,inflation,NN,O
,",",",",O
,driven,VBN,O
,by,IN,O
,higher,JJR,O
,and,CC,O
,volatile,JJ,O
,food,NN,O
,prices,NNS,O
,",",",",O
,posed,VBD,O
,an,DT,O
,increasing,VBG,O
,challenge,NN,O
,to,TO,O
,economic,JJ,O
,policymakers,NNS,O
,and,CC,O
,threatened,VBD,O
,to,TO,O
,push,VB,O
,millions,NNS,O
,of,IN,O
,the,DT,O
,near-poor,JJ,O
,below,IN,O
,the,DT,O
,poverty,NN,O
,line,NN,O
,.,.,O
Sentence: 27974,The,DT,O
,government,NN,O
,in,IN,O
,2011,CD,B-tim
,faces,VBZ,O
,the,DT,O
,ongoing,JJ,O
,challenge,NN,O
,of,IN,O
,improving,VBG,O
,Indonesia,NNP,B-geo
,'s,POS,O
,infrastructure,NN,O
,to,TO,O
,remove,VB,O
,impediments,NNS,O
,to,TO,O
,growth,NN,O
,",",",",O
,while,IN,O
,addressing,VBG,O
,climate,NN,O
,change,NN,O
,concerns,NNS,O
,",",",",O
,particularly,RB,O
,with,IN,O
,regard,NN,O
,to,TO,O
,conserving,VBG,O
,Indonesia,NNP,B-geo
,'s,POS,O
,forests,NNS,O
,and,CC,O
,peatlands,NNS,O
,",",",",O
,the,DT,O
,focus,NN,O
,of,IN,O
,a,DT,O
,potentially,RB,O
,trailblazing,VBG,O
,$,$,O
,1,CD,O
,billion,CD,O
,REDD+,NNP,O
,pilot,NN,O
,project,NN,O
,.,.,O
Sentence: 27975,A,DT,O
,WOLF,NN,O
,",",",",O
,who,WP,O
,in,IN,O
,devouring,VBG,O
,a,DT,O
,man,NN,O
,had,VBD,O
,choked,VBN,O
,himself,PRP,O
,with,IN,O
,a,DT,O
,bunch,NN,O
,of,IN,O
,keys,NNS,O
,",",",",O
,asked,VBD,O
,an,DT,O
,ostrich,NN,O
,to,TO,O
,put,VB,O
,her,PRP$,O
,head,NN,O
,down,IN,O
,his,PRP$,O
,throat,NN,O
,and,CC,O
,pull,VB,O
,them,PRP,O
,out,RP,O
,",",",",O
,which,WDT,O
,she,PRP,O
,did,VBD,O
,.,.,O
Sentence: 27976,"""",``,O
,I,PRP,O
,suppose,VBP,O
,",",",",O
,"""",``,O
,said,VBD,O
,the,DT,O
,Wolf,NN,O
,",",",",O
,"""",``,O
,you,PRP,O
,expect,VBP,O
,payment,NN,O
,for,IN,O
,that,DT,O
,service,NN,O
,.,.,O
,"""",``,O
Sentence: 27977,"""",``,O
,A,DT,O
,kind,NN,O
,act,NN,O
,",",",",O
,"""",``,O
,replied,VBD,O
,the,DT,O
,Ostrich,NN,O
,",",",",O
,"""",``,O
,is,VBZ,O
,its,PRP$,O
,own,JJ,O
,reward,NN,O
,;,;,O
,I,PRP,O
,have,VBP,O
,eaten,VBN,O
,the,DT,O
,keys,NNS,O
,.,.,O
,"""",``,O
Sentence: 27978,To,TO,O
,err,VB,O
,is,VBZ,O
,human,JJ,O
,.,.,O
Sentence: 27979,To,TO,O
,put,VB,O
,the,DT,O
,blame,NN,O
,on,IN,O
,someone,DT,O
,else,RB,O
,is,VBZ,O
,doubles,NNS,O
,.,.,O
Sentence: 27980,AT&T,NNP,B-org
,fired,VBD,O
,President,NNP,B-per
,John,NNP,I-per
,Walter,NNP,I-per
,after,IN,O
,nine,CD,B-tim
,months,NNS,O
,",",",",O
,saying,VBG,O
,he,PRP,O
,lacked,VBD,O
,intellectual,JJ,O
,leadership,NN,O
,.,.,O
Sentence: 27981,He,PRP,O
,received,VBD,O
,a,DT,O
,$,$,O
,26,CD,O
,million,CD,O
,severance,NN,O
,package,NN,O
,.,.,O
Sentence: 27982,Perhaps,RB,O
,it,PRP,O
,'s,VBZ,O
,not,RB,O
,Walter,NNP,B-per
,who,WP,O
,'s,VBZ,O
,lacking,VBG,O
,intelligence,NN,O
,.,.,O
Sentence: 27983,Pope,NNP,O
,John,NNP,B-per
,Paul,NNP,I-per
,II,NNP,I-per
,The,DT,O
,Vatican,NNP,O
,has,VBZ,O
,released,VBN,O
,the,DT,O
,spiritual,JJ,O
,testament,NN,O
,of,IN,O
,Pope,NNP,O
,John,NNP,B-per
,Paul,NNP,I-per
,II,NNP,I-per
,.,.,O
Sentence: 27984,In,IN,O
,the,DT,O
,document,NN,O
,",",",",O
,the,DT,O
,pontiff,NN,O
,said,VBD,O
,he,PRP,O
,considered,VBD,O
,resigning,VBG,O
,in,IN,O
,2000,CD,B-tim
,.,.,O
Sentence: 27985,He,PRP,O
,also,RB,O
,said,VBD,O
,he,PRP,O
,thought,VBD,O
,about,IN,O
,being,VBG,O
,buried,VBN,O
,in,IN,O
,his,PRP$,O
,native,JJ,O
,Poland,NNP,B-geo
,",",",",O
,but,CC,O
,decided,VBD,O
,to,TO,O
,leave,VB,O
,that,DT,O
,decision,NN,O
,up,RB,O
,to,TO,O
,the,DT,O
,College,NNP,B-org
,of,IN,I-org
,Cardinals,NNPS,I-org
,.,.,O
Sentence: 27986,The,DT,O
,pope,NN,O
,requested,VBD,O
,that,IN,O
,his,PRP$,O
,personal,JJ,O
,notes,NNS,O
,be,VB,O
,destroyed,VBN,O
,",",",",O
,and,CC,O
,said,VBD,O
,he,PRP,O
,left,VBD,O
,no,DT,O
,material,NN,O
,property,NN,O
,.,.,O
Sentence: 27987,He,PRP,O
,began,VBD,O
,writing,VBG,O
,the,DT,O
,document,NN,O
,a,DT,O
,quarter-century,NN,B-tim
,ago,RB,O
,",",",",O
,and,CC,O
,also,RB,O
,reflected,VBD,O
,on,IN,O
,his,PRP$,O
,family,NN,O
,and,CC,O
,youth,NN,O
,",",",",O
,and,CC,O
,said,VBD,O
,it,PRP,O
,was,VBD,O
,a,DT,O
,miracle,NN,O
,he,PRP,O
,survived,VBD,O
,an,DT,O
,assassination,NN,O
,attempt,NN,O
,in,IN,O
,1981,CD,B-tim
,.,.,O
Sentence: 27988,Meanwhile,RB,O
,",",",",O
,thousands,NNS,O
,of,IN,O
,people,NNS,O
,continue,VBP,O
,to,TO,O
,wait,VB,O
,hours,NNS,O
,to,TO,O
,view,VB,O
,the,DT,O
,pope,NN,O
,'s,POS,O
,body,NN,O
,at,IN,O
,St.,NNP,B-geo
,Peter,NNP,B-per
,'s,POS,O
,Basilica,NNP,B-geo
,.,.,O
Sentence: 27989,The,DT,O
,Vatican,NNP,O
,says,VBZ,O
,some,DT,O
,two,CD,O
,million,CD,O
,people,NNS,O
,have,VBP,O
,already,RB,O
,passed,VBN,O
,by,IN,O
,it,PRP,O
,.,.,O
Sentence: 27990,President,NNP,B-per
,Bush,NNP,I-per
,and,CC,O
,some,DT,O
,200,CD,O
,other,JJ,O
,world,NN,O
,leaders,NNS,O
,are,VBP,O
,to,TO,O
,attend,VB,O
,the,DT,O
,pope,NN,O
,'s,POS,O
,funeral,JJ,O
,Friday,NNP,B-tim
,.,.,O
Sentence: 27991,The,DT,O
,pontiff,NN,O
,will,MD,O
,be,VB,O
,interred,VBN,O
,in,IN,O
,a,DT,O
,crypt,NN,O
,beneath,IN,O
,the,DT,O
,basilica,NN,O
,.,.,O
Sentence: 27992,Italian,JJ,B-gpe
,officials,NNS,O
,have,VBP,O
,imposed,VBN,O
,extraordinary,JJ,O
,security,NN,O
,measures,NNS,O
,that,WDT,O
,include,VBP,O
,anti-aircraft,JJ,O
,missiles,NNS,O
,and,CC,O
,instituting,VBG,O
,a,DT,O
,no-fly,JJ,O
,zone,NN,O
,over,IN,O
,Rome,NNP,B-geo
,.,.,O
Sentence: 27993,Sudan,NNP,B-gpe
,promised,VBD,O
,on,IN,O
,Saturday,NNP,B-tim
,to,TO,O
,implement,VB,O
,a,DT,O
,resolution,NN,O
,adopted,VBN,O
,by,IN,O
,the,DT,O
,53-nation,JJ,O
,U.N.,NNP,B-org
,Human,NNP,I-org
,Rights,NNP,I-org
,Commission,NNP,I-org
,that,WDT,O
,unanimously,RB,O
,condemns,VBZ,O
,human-rights,JJ,O
,violations,NNS,O
,in,IN,O
,Sudan,NNP,B-geo
,'s,POS,O
,western,JJ,O
,Darfur,NNP,B-geo
,region,NN,O
,.,.,O
Sentence: 27994,Sudan,NNP,B-gpe
,'s,POS,O
,State,NNP,O
,Minister,NNP,O
,of,IN,O
,Foreign,NNP,B-org
,Affairs,NNP,I-org
,",",",",I-org
,Najib,NNP,I-org
,el-Kheir,NNP,I-org
,",",",",O
,says,VBZ,O
,his,PRP$,O
,country,NN,O
,will,MD,O
,cooperate,VB,O
,with,IN,O
,a,DT,O
,special,JJ,O
,investigator,NN,O
,appointed,VBN,O
,by,IN,O
,the,DT,O
,Commission,NNP,B-org
,to,TO,O
,monitor,VB,O
,the,DT,O
,human-rights,JJ,O
,situation,NN,O
,in,IN,O
,Darfur,NNP,B-geo
,.,.,O
Sentence: 27995,The,DT,O
,Geneva-based,JJ,O
,Human,NNP,B-org
,Rights,NNP,I-org
,Commission,NNP,I-org
,called,VBD,O
,on,IN,O
,Khartoum,NNP,B-geo
,to,TO,O
,disarm,VB,O
,Arab,JJ,B-gpe
,militias,NNS,O
,that,WDT,O
,have,VBP,O
,been,VBN,O
,terrorizing,VBG,O
,villagers,NNS,O
,in,IN,O
,Darfur,NNP,B-geo
,",",",",O
,and,CC,O
,to,TO,O
,bring,VB,O
,to,TO,O
,justice,NN,O
,all,PDT,O
,those,DT,O
,involved,VBN,O
,in,IN,O
,human-rights,JJ,O
,violations,NNS,O
,.,.,O
Sentence: 27996,An,DT,O
,estimated,VBN,O
,"1,80,000",CD,O
,people,NNS,O
,have,VBP,O
,been,VBN,O
,killed,VBN,O
,in,IN,O
,Darfur,NNP,B-geo
,since,IN,B-tim
,February,NNP,I-tim
,2003,CD,I-tim
,.,.,O
Sentence: 27997,Iran,NNP,B-geo
,is,VBZ,O
,warning,VBG,O
,the,DT,O
,Group,NNP,B-org
,of,IN,I-org
,Eight,CD,I-org
,industrialized,JJ,O
,nations,NNS,O
,against,IN,O
,making,VBG,O
,any,DT,O
,decisions,NNS,O
,on,IN,O
,its,PRP$,O
,nuclear,JJ,O
,program,NN,O
,without,IN,O
,first,JJ,O
,consulting,NN,O
,Tehran,NN,O
,.,.,O
Sentence: 27998,Iranian,JJ,B-gpe
,Foreign,NNP,O
,Minister,NNP,O
,Manouchehr,NNP,B-per
,Mottaki,NNP,I-per
,says,VBZ,O
,because,IN,O
,Iran,NNP,B-geo
,is,VBZ,O
,not,RB,O
,attending,VBG,O
,the,DT,O
,group,NN,O
,'s,POS,O
,summit,NN,O
,this,DT,O
,month,NN,O
,",",",",O
,a,DT,O
,decision,NN,O
,made,VBN,O
,there,EX,O
,could,MD,O
,negate,VB,O
,progress,NN,O
,toward,IN,O
,resolving,VBG,O
,the,DT,O
,standoff,NN,O
,over,IN,O
,Iran,NNP,B-geo
,'s,POS,O
,nuclear,JJ,O
,program,NN,O
,.,.,O
Sentence: 27999,Iran,NNP,B-geo
,'s,POS,O
,top,JJ,O
,nuclear,JJ,O
,negotiator,NN,O
,",",",",O
,Ali,NNP,B-per
,Larijani,NNP,I-per
,",",",",O
,meets,VBZ,O
,this,DT,O
,week,NN,O
,with,IN,O
,European,NNP,B-org
,Union,NNP,I-org
,foreign,JJ,O
,policy,NN,O
,chief,NN,O
,Javier,NNP,B-per
,Solana,NNP,I-per
,to,TO,O
,discuss,VB,O
,an,DT,O
,international,JJ,O
,offer,NN,O
,of,IN,O
,incentives,NNS,O
,for,IN,O
,Iran,NNP,B-geo
,to,TO,O
,suspend,VB,O
,uranium,NN,O
,enrichment,NN,O
,.,.,O
Sentence: 28000,The,DT,O
,five,CD,O
,permanent,JJ,O
,members,NNS,O
,of,IN,O
,the,DT,O
,U.N.,NNP,B-org
,Security,NNP,I-org
,Council,NNP,I-org
,plus,CC,O
,Germany,NNP,B-geo
,offered,VBD,O
,the,DT,O
,incentives,NNS,O
,package,NN,O
,.,.,O
Sentence: 28001,They,PRP,O
,want,VBP,O
,Iran,NNP,B-geo
,to,TO,O
,respond,VB,O
,before,IN,O
,the,DT,O
,Group,NNP,B-org
,of,IN,I-org
,Eight,CD,I-org
,summit,NN,O
,on,IN,O
,July,NNP,B-tim
,15,CD,I-tim
,.,.,O
Sentence: 28002,Iran,NNP,B-geo
,has,VBZ,O
,said,VBN,O
,it,PRP,O
,will,MD,O
,not,RB,O
,respond,VB,O
,until,IN,O
,late,JJ,O
,August,NNP,B-tim
,.,.,O
Sentence: 28003,The,DT,O
,U.S.,NNP,B-geo
,and,CC,O
,many,NN,O
,of,IN,O
,its,PRP$,O
,European,JJ,O
,allies,NNS,O
,believe,VBP,O
,Iran,NNP,B-geo
,is,VBZ,O
,planning,VBG,O
,to,TO,O
,build,VB,O
,nuclear,JJ,O
,weapons,NNS,O
,.,.,O
Sentence: 28004,Iran,NNP,B-geo
,denies,VBZ,O
,the,DT,O
,charge,NN,O
,.,.,O
Sentence: 28005,Israeli,JJ,B-gpe
,Deputy,NNP,O
,Prime,NNP,B-per
,Minister,NNP,O
,Shimon,NNP,B-per
,Peres,NNP,I-per
,says,VBZ,O
,Iran,NNP,B-geo
,should,MD,O
,be,VB,O
,expelled,VBN,O
,from,IN,O
,the,DT,O
,United,NNP,B-org
,Nations,NNP,I-org
,",",",",O
,after,IN,O
,its,PRP$,O
,president,NN,O
,called,VBD,O
,for,IN,O
,Israel,NNP,B-geo
,to,TO,O
,be,VB,O
,"""",``,O
,wiped,VBN,O
,off,RP,O
,the,DT,O
,map,NN,O
,.,.,O
,"""",``,O
Sentence: 28006,Mr.,NNP,B-per
,Peres,NNP,I-per
,said,VBD,O
,the,DT,O
,statement,NN,O
,from,IN,O
,President,NNP,B-per
,Mahmoud,NNP,I-per
,Ahmadinejad,NNP,I-per
,goes,VBZ,O
,against,IN,O
,the,DT,O
,principles,NNS,O
,of,IN,O
,the,DT,O
,United,NNP,B-org
,Nations,NNPS,I-org
,.,.,O
Sentence: 28007,Mr.,NNP,B-per
,Ahmadinejad,NNP,I-per
,was,VBD,O
,speaking,VBG,O
,Wednesday,NNP,B-tim
,in,IN,O
,Tehran,NNP,B-geo
,to,TO,O
,thousands,NNS,O
,of,IN,O
,students,NNS,O
,gathered,VBN,O
,at,IN,O
,a,DT,O
,conference,NN,O
,titled,VBN,O
,"""",``,O
,The,DT,O
,World,NNP,O
,Without,IN,O
,Zionism,NNP,O
,.,.,O
,"""",``,O
Sentence: 28008,He,PRP,O
,warned,VBD,O
,that,IN,O
,any,DT,O
,country,NN,O
,or,CC,O
,leader,NN,O
,that,WDT,O
,acknowledges,VBZ,O
,Israel,NNP,B-geo
,will,MD,O
,face,VB,O
,the,DT,O
,wrath,NN,O
,of,IN,O
,the,DT,O
,Islamic,JJ,O
,community,NN,O
,.,.,O
Sentence: 28009,In,IN,O
,Washington,NNP,B-geo
,",",",",O
,a,DT,O
,White,NNP,B-org
,House,NNP,I-org
,spokesman,NN,O
,",",",",O
,Scott,NNP,B-per
,McClellan,NNP,I-per
,",",",",O
,said,VBD,O
,the,DT,O
,remarks,NNS,O
,underscore,VBP,O
,the,DT,O
,Bush,NNP,B-geo
,administration,NN,O
,'s,POS,O
,concerns,NNS,O
,about,IN,O
,Iran,NNP,B-geo
,'s,POS,O
,nuclear,JJ,O
,intentions,NNS,O
,.,.,O
Sentence: 28010,Speaking,VBG,O
,on,IN,O
,a,DT,O
,trip,NN,O
,to,TO,O
,Moscow,NNP,B-geo
,",",",",O
,Israel,NNP,B-geo
,'s,POS,O
,foreign,JJ,O
,minister,NN,O
,",",",",O
,Silvan,NNP,B-per
,Shalom,NNP,I-per
,",",",",O
,also,RB,O
,expressed,VBD,O
,concern,NN,O
,over,IN,O
,Iran,NNP,B-geo
,'s,POS,O
,nuclear,JJ,O
,program,NN,O
,.,.,O
Sentence: 28011,Several,JJ,O
,Western,JJ,O
,nations,NNS,O
,fear,VBP,O
,that,IN,O
,Iran,NNP,B-geo
,is,VBZ,O
,secretly,RB,O
,trying,VBG,O
,to,TO,O
,build,VB,O
,nuclear,JJ,O
,weapons,NNS,O
,",",",",O
,a,DT,O
,charge,NN,O
,Tehran,NNP,B-geo
,denies,VBZ,O
,.,.,O
Sentence: 28012,South,JJ,O
,Korean,JJ,B-gpe
,news,NN,O
,reports,NNS,O
,say,VBP,O
,North,NNP,B-geo
,Korea,NNP,I-geo
,is,VBZ,O
,preparing,VBG,O
,to,TO,O
,test,VB,O
,fire,NN,O
,more,RBR,O
,short-range,JJ,O
,missiles,NNS,O
,",",",",O
,following,VBG,O
,this,DT,O
,week,NN,O
,'s,POS,O
,reported,VBN,O
,launch,NN,O
,of,IN,O
,two,CD,O
,missiles,NNS,O
,.,.,O
Sentence: 28013,According,VBG,O
,to,TO,O
,the,DT,O
,reports,NNS,O
,",",",",O
,intelligence,NN,O
,sources,NNS,O
,believe,VBP,O
,the,DT,O
,North,NNP,B-geo
,has,VBZ,O
,deployed,VBN,O
,10,CD,O
,missiles,NNS,O
,on,IN,O
,Chodo,NNP,B-geo
,",",",",O
,a,DT,O
,small,JJ,O
,island,NN,O
,navy,NN,O
,base,NN,O
,off,IN,O
,the,DT,O
,peninsula,NN,O
,'s,POS,O
,western,JJ,O
,coast,NN,O
,.,.,O
Sentence: 28014,The,DT,O
,missiles,NNS,O
,include,VBP,O
,land-to-ship,NN,O
,and,CC,O
,ship-to-ship,NN,O
,missiles,NNS,O
,.,.,O
Sentence: 28015,Pyongyang,NNP,B-org
,has,VBZ,O
,banned,VBN,O
,all,DT,O
,ships,NNS,O
,from,IN,O
,traveling,VBG,O
,near,IN,O
,Chodo,NNP,B-geo
,until,IN,O
,October,NNP,B-tim
,15,CD,I-tim
,.,.,O
Sentence: 28016,North,NNP,B-geo
,Korea,NNP,I-geo
,reportedly,RB,O
,fired,VBD,O
,two,CD,O
,missiles,NNS,O
,from,IN,O
,Chodo,NNP,B-geo
,on,IN,O
,Monday,NNP,B-tim
,as,IN,O
,part,NN,O
,of,IN,O
,a,DT,O
,military,JJ,O
,drill,NN,O
,.,.,O
Sentence: 28017,But,CC,O
,the,DT,O
,firings,NNS,O
,occur,VBP,O
,at,IN,O
,a,DT,O
,time,NN,O
,of,IN,O
,increased,VBN,O
,tensions,NNS,O
,between,IN,O
,the,DT,O
,two,CD,O
,Korean,JJ,B-gpe
,rivals,NNS,O
,",",",",O
,and,CC,O
,speculation,NN,O
,about,IN,O
,the,DT,O
,health,NN,O
,of,IN,O
,North,JJ,B-geo
,Korean,JJ,B-gpe
,leader,NN,O
,Kim,NNP,B-per
,Jong,NNP,I-per
,Il.,NNP,I-per
Sentence: 28018,South,NNP,B-geo
,Korea,NNP,I-geo
,'s,POS,O
,Yonhap,NNP,B-geo
,news,NN,O
,agency,NN,O
,says,VBZ,O
,the,DT,O
,North,NNP,B-geo
,used,VBD,O
,an,DT,O
,aging,NN,O
,Russian-made,JJ,O
,aircraft,NN,O
,to,TO,O
,fire,VB,O
,the,DT,O
,two,CD,O
,short-range,JJ,O
,missiles,NNS,O
,earlier,RBR,O
,this,DT,O
,week,NN,O
,",",",",O
,according,VBG,O
,to,TO,O
,a,DT,O
,source,NN,O
,with,IN,O
,knowledge,NN,O
,of,IN,O
,North,JJ,B-geo
,Korean,JJ,B-gpe
,military,JJ,O
,affairs,NNS,O
,.,.,O
Sentence: 28019,U.S.,NNP,B-org
,Secretary,NNP,O
,of,IN,O
,State,NNP,B-org
,Condoleezza,NNP,B-per
,Rice,NNP,I-per
,says,VBZ,O
,Iran,NNP,B-geo
,has,VBZ,O
,so,RB,O
,far,RB,O
,shown,VBN,O
,no,DT,O
,interest,NN,O
,in,IN,O
,a,DT,O
,proposed,VBN,O
,European,JJ,O
,deal,NN,O
,over,IN,O
,its,PRP$,O
,nuclear,JJ,O
,program,NN,O
,.,.,O
Sentence: 28020,Ms.,NNP,B-per
,Rice,NNP,I-per
,says,VBZ,O
,Iran,NNP,B-geo
,has,VBZ,O
,given,VBN,O
,no,DT,O
,indication,NN,O
,that,IN,O
,it,PRP,O
,will,MD,O
,accept,VB,O
,the,DT,O
,offer,NN,O
,of,IN,O
,trade,NN,O
,benefits,NNS,O
,in,IN,O
,exchange,NN,O
,for,IN,O
,an,DT,O
,end,NN,O
,to,TO,O
,the,DT,O
,Tehran,NNP,B-geo
,government,NN,O
,'s,POS,O
,nuclear,JJ,O
,ambitions,NNS,O
,.,.,O
Sentence: 28021,She,PRP,O
,added,VBD,O
,that,IN,O
,the,DT,O
,world,NN,O
,is,VBZ,O
,coming,VBG,O
,to,TO,O
,a,DT,O
,united,JJ,O
,position,NN,O
,that,IN,O
,Iran,NNP,B-geo
,must,MD,O
,not,RB,O
,be,VB,O
,able,JJ,O
,to,TO,O
,produce,VB,O
,a,DT,O
,nuclear,JJ,O
,weapon,NN,O
,.,.,O
Sentence: 28022,She,PRP,O
,spoke,VBD,O
,in,IN,O
,Washington,NNP,B-geo
,ahead,RB,O
,of,IN,O
,talks,NNS,O
,with,IN,O
,President,NNP,B-per
,Bush,NNP,I-per
,.,.,O
Sentence: 28023,Earlier,RBR,O
,Thursday,NNP,B-tim
,",",",",O
,White,NNP,B-org
,House,NNP,I-org
,spokesman,NN,O
,Scott,NNP,B-per
,McClellan,NNP,I-per
,said,VBD,O
,Mr.,NNP,B-per
,Bush,NNP,I-per
,is,VBZ,O
,looking,VBG,O
,at,IN,O
